ClassName,ImageID,XMax,XMin,YMax,YMin
left_foot,crop503dock-1846008__3401.jpg,454.84204610560005,347.3844991488,493.745059072,348.605091072
left_foot,crop503nlashana-west-1c22XnJ0Gvo-unsplash1.jpg,474.8452703232,390.1220506112,380.9317890048,169.99424880639998
left_foot,image10721985233582_29ecd52242_o+(3).jpg,145.4865515008,14.47619123200002,370.0347844608,40.0
right_foot,image10721985233582_29ecd52242_o+(3).jpg,506.82080650240005,352.6244086272,372.2630807552,32.5
left_foot,feetpics320200207_073422.jpg,268.480013824,178.9055706624,392.04470599679996,212.7086501376
right_foot,feetpics320200207_073422.jpg,355.460363776,265.43103872,352.4281596928,133.10136509440002
left_foot,crop1002nnahuel-hawke798.jpg,386.709653248,265.7071616,276.138552576,50.925404928000034
right_foot,newmdimagesImage+10+Feb+(197).jpg,214.523931392,45.86210790400003,396.0056968192,20.5
right_foot,crop50029.jpg,329.8858825728,182.9438347776,467.5,40.0
left_foot,crop503nAmber-sd.jpg,440.5541448192,337.65083335680004,438.4495005184,211.56741662720003
left_foot,crop810Daksh-Zon-rt.jpg,374.85339008,203.2537190912,389.0633037312,24.213540095999974
left_foot,510newgettyimages-513070236-612x6120.jpg,471.30344586240005,367.6466662912,415.0,90.78389309440001
left_foot,crop1002njoshua5unsplash.jpg,226.0921513472,134.0088201728,255.75368212479998,115.0882106368
right_foot,crop1002njoshua5unsplash.jpg,340.8998339072,235.2590335488,303.4841798656,135.22216273920003
left_foot,aaaaaScreenshot_99.png,363.2968226816,166.1644356096,485.5,7.9977175551999835
left_foot,crop1002nkiana-bosman-KKy7WGqvFdI-unsplash0.jpg,459.669306624,341.6277963776,234.46621793280002,114.530382336
left_foot,newmdimagesImage+10+Feb+(15).jpeg,303.02667074560003,149.32533079040002,313.7423771136,11.5
left_foot,aaaaaScreenshot_224.png,209.925093632,25.8506084352,440.8407555584,114.24633113599998
right_foot,aaaaaScreenshot_224.png,399.5825613824,229.3775481856,356.2714881024,12.248848486399993
left_foot,crop1002nryan-de-hamer5splash.jpg,319.2048064512,99.64191682559999,290.5,67.0
left_foot,image130bride-and-groom-shoes.jpg6.jpg,330.0498362368,241.405209856,204.54328811520003,59.45990097919997
right_foot,image130bride-and-groom-shoes.jpg6.jpg,414.00499082240003,332.5367433728,190.282418688,72.98979348479997
left_foot,aaaaaScreenshot_241.png,502.4258482176,329.0299518464,460.4162500096,10.693994803199985
right_foot,NewShoesRed+Chucks+1.JPG,274.13977379840003,198.78088744960002,296.5931894272,117.6173233664
left_foot,crop5030101265464.jpeg,380.6766379008,283.9053699072,303.1062064128,94.64321213440002
right_foot,crop500748.jpg,292.483246848,203.5729844736,316.463559168,149.01942845439999
right_foot,Screenshot_211.png,327.3193591808,120.2839159296,506.5,9.03708989439997
left_foot,crop6016545749.jpg,447.6144222208,340.7968762368,406.836197632,233.4876797952
left_foot,crop503nerik-mclean-UPf8GAcyZGM-unsplash.jpg,129.0964227072,41.918598144000015,262.3686107136,130.3682287104
right_foot,crop503nerik-mclean-UPf8GAcyZGM-unsplash.jpg,487.68561674240004,394.6838402048,261.6382841856,129.48681671680004
left_foot,crop500dfh.jpg,389.7673929728,260.0842020352,490.1444856832,239.5691110912
left_foot,crop503npixel-+plashbook-re4.jpg,463.3651122176,338.097604864,400.0328877056,124.89174348799997
left_foot,crop601pexels-photo-929321.jpeg,351.1836519424,270.6668809728,353.5409995264,154.0
right_foot,aaaaaScreenshot_227.png,489.811030784,325.21709675520003,411.87179955199997,7.0
right_foot,crop1002nyeshi-kangrang-EV9Io66tDm0-unsplash78956.jpg,164.1088308224,87.2052838912,308.8749325312,141.38624378880002
left_foot,crop1002nvbxf.jpg,468.0604586496,330.2915396096,421.3316857344,87.84622592
left_foot,crop50054.jpg,324.3214372352,198.8818873344,377.4438974464,106.83329070080003
left_foot,feetpics320200207_073446.jpg,264.679784192,180.8671712768,357.61428715520003,173.95694474239997
right_foot,feetpics320200207_073446.jpg,349.1047261184,261.282840064,315.36699811840003,121.22113960959996
right_foot,image8533321909744_376cc060cb_o+(2).jpg,320.5272284672,145.7268807168,326.0146387456,5.254853990400022
right_foot,crop500f.jpg,395.6948869632,211.6103719424,442.8515350016,159.2789395968
left_foot,crop1002npratik-gupta-k4ash.jpg,379.7619511296,369.2738425856,446.271581696,295.0763096064
left_foot,crop503doctor-martens-4556868__3400.jpg,287.793413376,195.0599148032,314.2517820928,153.93754905600002
right_foot,crop1002njacob-bowman-EdCPQCRn1tg-unsplash9987.jpg,268.731191296,73.57855385599998,480.106595072,122.24950000640001
left_foot,crop414pexels-photo-23709372.jpg,499.545597952,376.8078454272,455.8339458048,61.31697766399998
right_foot,abc20200207_022134.jpg,384.5921518592,272.6749470208,243.49297157119997,3.7814330879999716
left_foot,crop1002nmarc-a-sporys-NO8Sj4dKE8k-unsplash.jpg,257.6259811328,154.967684608,397.94196659199997,161.5
right_foot,crop1002nmarc-a-sporys-NO8Sj4dKE8k-unsplash.jpg,369.7015899136,250.58737541120001,398.83409776639996,163.11433123839998
left_foot,20200206_205038.jpg,346.037269504,121.7610560512,454.0,2.4147685888000296
left_foot,crop601pexels-photo-24645524.jpeg,326.9891907584,237.7497688064,205.0,35.816387276800015
right_foot,crop50054jhdf.jpg,218.38272112639999,62.528720742400026,220.571640576,42.03783096320001
left_foot,mturkimagesunnamed.jpg,283.5600479232,204.2946072576,244.51066767359998,94.58061772799999
left_foot,crop414pexels-photo-4283292.jpg,360.6907460096,236.0476412416,246.57624058879998,63.15660395520001
left_foot,crop503nmarvelus-pixeleries-wq23.jpg,498.2921644032,296.8884109824,414.4950756864,132.19051074560002
right_foot,crop500alysa-bajenar45-unsplash.jpg,295.4894819328,139.60868869120003,383.2503883264,39.35471447040004
left_foot,crop503nxmol-ples-fortism-754.jpg,493.7652852736,322.2917781504,439.3550823424,175.0902846464
right_foot,crop503ndaksh-75.jpg,146.8538039296,-2.549173811199978,314.7039936,95.60470312960001
left_foot,crop8104f59959606cb91c71b880bc6a85155b4-l.jpg,201.24175057920002,48.1618727936,260.5000686592,27.996520959999998
right_foot,crop8104f59959606cb91c71b880bc6a85155b4-l.jpg,419.9438903808,306.363712,193.0634522112,-1.3708769791999202
right_foot,crop15n1+(187)R.jpg,349.375209472,190.56789765119998,429.355068672,59.8820878848
left_foot,mturkimagesimage36.png,285.0993541632,216.109765632,304.3576821248,156.48626503679998
right_foot,mturkimagesimage36.png,363.57554263040004,293.84941127679997,304.5836063232,159.4397037568
left_foot,image1441+(35)2L.jpg,382.2304004096,163.43934371839998,430.3159357952,49.6178613248
left_foot,crop5563+(74).jpg,174.0645901824,42.122622975999974,440.2745081856,228.62352460800003
right_foot,crop5563+(74).jpg,484.2232720384,340.1699738112,413.0724099584,172.09838494719997
right_foot,510newpexels-photo-10308352.jpeg,192.3246139392,124.5350900224,404.2094595072,219.51357143040002
left_foot,crop500alfaz-sayed-vVqxFeaD_dc-unsplash.jpg,227.3088569856,105.60186403840001,435.03744942080004,203.68155642879998
right_foot,crop500alfaz-sayed-vVqxFeaD_dc-unsplash.jpg,429.823777792,310.0245846528,379.738383616,174.19444264959998
left_foot,510newPJM_1280.jpg,230.3787091968,51.9900479488,503.8168732672,212.18177807360001
right_foot,510newPJM_1280.jpg,405.5393475072,203.1054484992,394.88064384,62.5
right_foot,crop414pexels-photo-12721811.jpg,230.7298791424,129.1888492544,358.24155704320003,120.250266624
left_foot,image130feet-in-beach-sand.jpg2.jpg,215.6762720768,128.127048704,273.0213046784,132.05875947520002
right_foot,image130feet-in-beach-sand.jpg2.jpg,329.0866558464,235.2811569152,199.442258944,40.52922547200001
left_foot,crop1002njku.jpg,240.1874854912,62.85360389119998,490.044439552,117.12914795519998
left_foot,crop321IMAG0241.jpg,155.60444293120003,69.11605708799999,288.5989176832,125.5383721984
right_foot,crop321IMAG0241.jpg,271.4858970624,180.1622434304,318.222115328,141.3624111616
right_foot,crop414pexels-photo-296199011.jpg,275.3169178624,147.847064064,410.5,130.0
left_foot,crop500elizabeth-french-EzoKU7t7n6g-unsplash7.jpg,332.7407962624,228.2912891904,486.34825436159997,244.76582707199998
right_foot,crop1002nkelly-sikkema-8hQe2vIdiVg-unsplash1.jpg,220.200441856,50.6169537536,405.11072348159996,40.55123886080003
left_foot,crop1002nmartin6nsplash.jpg,432.99808230400004,288.0664649728,333.7767179776,72.85748218880002
left_foot,abc20200207_024551.jpg,214.0,140.8,324.4375000064,172.5624999936
right_foot,abc20200207_024551.jpg,318.5929360384,243.9653474304,437.29567416320003,302.7891020288
left_foot,dd7F5B350B-1C7B-4DE5-A335-BD266F061521.jpg,318.1603034112,192.2566114816,363.0808214016,91.07971327999996
left_foot,ddF5243011-01E5-4557-A47A-AA8C555E5643.jpg,237.9255120896,118.7172753408,302.8020044288,75.997253376
right_foot,ddF5243011-01E5-4557-A47A-AA8C555E5643.jpg,349.520097792,245.1442622464,355.8192640512,90.53591019520002
right_foot,crop503nlamirin-pixels-word-b.jpg,209.2398528,64.809123328,321.5917535232,13.0
left_foot,image87aleksandra-mazur-aKv-b_uELrY-unsplash.jpg6.jpg,210.2042020352,52.041284044799994,278.4235050496,19.435011481599986
right_foot,image87aleksandra-mazur-aKv-b_uELrY-unsplash.jpg6.jpg,382.9867044864,245.5668790784,320.61782256640004,26.637119129600023
left_foot,crop601pexels-photo-1379051.jpeg,255.8274907136,139.5630500352,496.8478220288,312.461848832
right_foot,crop601pexels-photo-1379051.jpeg,366.4954387968,251.3360612352,492.0995037184,314.440198912
right_foot,crop1002njk4.jpg,258.6265503744,104.6350169088,351.3920789504,125.08162104320002
left_foot,Screenshot_197.png,249.6560425984,83.0357097472,445.4944127488,175.627447808
right_foot,Screenshot_197.png,438.3167863808,247.3286882304,377.1249999872,24.392301926400023
left_foot,image10124301878860_bd0d26b136_o+(3).jpg,267.1200159232,183.8467144704,264.1478708736,163.15224371199997
right_foot,image10124301878860_bd0d26b136_o+(3).jpg,474.3213321728,388.3906522112,247.58016189440002,152.4173766656
left_foot,feetpics320200207_061113.jpg,247.9157573632,174.9234980352,339.036748288,170.72307246079998
right_foot,feetpics320200207_061113.jpg,350.7478162944,273.6919754752,383.9431458304,242.26126919680001
left_foot,crop15n1+(179)1L.jpg,412.7705860096,241.0788112896,369.719566848,29.197725900800037
left_foot,abc20200207_030628.jpg,194.863610368,102.53320094719999,351.3789494272,170.98716508159998
right_foot,abc20200207_030628.jpg,378.9935363072,288.0215497728,356.1979029504,171.59565352959999
left_foot,510newgettyimages-500874808-612x612.jpg,244.5861164544,68.94193587200002,487.06746199040003,210.3863768576
right_foot,510newgettyimages-500874808-612x612.jpg,466.67121152000004,293.8279108608,493.3976817152,212.68
left_foot,mturkimagesimage22.png,301.4279517184,80.526118656,287.09508858879997,188.29306967039997
right_foot,image10716701903974_8f3deb283e_o.jpg1.jpg,505.35968552960003,245.4952311808,464.1591209984,1.389492838399974
right_foot,image16028827293328_1529d837af_o+(3).jpg,384.45774167039997,22.401462015999982,288.1259501568,3.1352991231999567
right_foot,crop15n1+(201)R.jpg,347.9049741824,140.8151236096,429.8871579136,75.12955996159997
left_foot,feetpics320200207_063704.jpg,246.4060886016,164.3577675776,275.34950138880004,115.6865787904
right_foot,feetpics320200207_063704.jpg,315.8349385216,241.4250335232,355.5764241408,203.9674837504
left_foot,crop3612+(171)4L.jpg,431.6099995648,254.181725184,458.5030899712,41.49672693759999
left_foot,newmdimagesImage+10+Feb+(14).jpg,430.66416814080003,298.0146017792,227.6592920576,83.5
left_foot,image168blake-guidry-li2fBaxIWTk-unsplash2.jpg,359.4713748992,200.2248482304,469.0750000128,17.5
left_foot,crop1002ngsdjf.jpg,401.840908288,312.875118592,343.6839967744,156.8583509504
right_foot,dd1DDDAD04-A1C2-4813-BC01-344617BB812F.jpg,300.6861062656,184.6999141888,443.502861056,153.99844357120003
left_foot,crop810c3y.jpg,161.9265703936,67.69291233279998,385.0,219.24423075840002
right_foot,crop810c3y.jpg,444.6670585856,355.7231675392,391.0,220.052910848
left_foot,Screenshot_183.png,495.8634981888,304.0276145152,412.2763563008,12.343154022400029
left_foot,aaaaaScreenshot_4.png,198.43277568,58.05289994240002,304.733297408,51.66999997439996
right_foot,aaaaaScreenshot_4.png,432.61050577919997,293.5453395456,297.7177772032,42.669756672000005
right_foot,dd532F36CA-4687-4442-BC1B-BCB9173B4174.jpg,337.300475648,220.5529723392,398.69686348799996,105.99771115520002
left_foot,crop500fachry-zella-devannsplash.jpg,235.65138647039998,143.35811328,299.9998346752,165.8431728128
right_foot,crop500fachry-zella-devannsplash.jpg,361.7732463104,267.1354812416,332.7005546496,172.03242250239998
right_foot,crop810ads45re.jpg,298.1510436352,136.380589312,334.2894558208,98.48706140159999
left_foot,aaaaaScreenshot_218.png,215.371141888,38.7744647168,229.3645954048,13.80387015680003
right_foot,aaaaaScreenshot_218.png,441.892546816,313.038370816,493.70130165759997,168.9490582016
right_foot,crop5563+(48)1R.jpg,339.778087936,87.89462671360002,488.47900974080005,41.45870556160003
left_foot,feetpics320200207_070856.jpg,272.539783936,191.5960363008,358.62778751999997,142.376378112
right_foot,feetpics320200207_070856.jpg,325.81854392319997,251.900293632,431.9333499904,222.5401247744
right_foot,crop1002njake-ingle-HDM8gNqRZlo-unsplash2.jpg,177.10665871359998,90.05384212479998,421.0,199.0
right_foot,image10123414692433_ec60eacb26_o+(3).jpg,250.8782985728,69.55412833279999,338.025136896,38.43206599680002
left_foot,crop3612+(2)L.jpg,180.2350475776,6.411653375999975,472.06179686400003,74.51923968
left_foot,feetpics320200207_073945.jpg,256.6368703488,174.402867712,307.516462336,159.12031836159997
right_foot,feetpics320200207_073945.jpg,320.0016026624,243.1068540416,358.9681411072,216.8505562624
right_foot,crop601pexels-photo-8659834.jpeg,272.2346402304,141.15517363200001,499.0,253.0878065152
right_foot,crop3612+(174)R.jpg,179.0809765376,40.438418483199996,327.3454209024,24.823326668800007
right_foot,crop503nUpperal-pixels-aqw.jpg,163.1744892928,66.40218286080002,417.6026533888,185.2665625088
right_foot,crop414pexels-photo-30115261.jpg,307.094566912,131.4040159232,448.0,72.4739163136
right_foot,510newgettyimages-499744874-612x61224.jpg,74.41352939520002,7.247941171199983,261.230147072,166.0
left_foot,feetpics320200207_063345.jpg,270.406692864,181.282504704,457.5330425344,236.78191042560002
right_foot,feetpics320200207_063345.jpg,375.5974961664,269.6469319168,434.2612268544,245.72592194560002
left_foot,newmdimagesImage+10+Feb+(165).jpg,333.64183823359997,222.94371901440002,320.2290149376,109.41247656960002
left_foot,crop503pexels-photo-56444.jpg,262.8737014272,89.51973145600002,488.4328732672,254.5
right_foot,crop503pexels-photo-56444.jpg,450.9009090048,277.7941773312,484.6612808704,248.5
right_foot,crop601pexels-photo-jk110.jpeg,100.0460584448,24.840212428800015,454.8509742592,277.31694448639996
left_foot,NewShoesRed+Chucks+3.JPG,293.69031848960003,228.2221225984,286.1201576448,157.43832002559998
right_foot,510newgettyimages-955494324-612x6121.jpg,221.4715777536,81.81523614720001,496.4123278336,204.6297741824
left_foot,crop601jeans-470729450.jpg,463.89903395839997,241.3812748288,353.8157947904,117.38692951040002
left_foot,crop601isorepublic_running-shoes-1100733.jpg,206.7781610496,46.97154728959998,396.4412401664,112.89477606399998
right_foot,crop601isorepublic_running-shoes-1100733.jpg,451.4831797248,309.676183808,424.2973538816,138.01656289280004
left_foot,crop1002njenny-c4plash7412.jpg,333.164300288,223.0512817152,347.5,47.41122498560003
right_foot,image10123873621724_8409859f78_o+(2).jpg,304.535718144,49.06291967999999,462.62165493759994,2.340186009599961
right_foot,aaaaaScreenshot_231.png,283.619967744,109.8053410304,448.525159936,62.771284172799994
left_foot,a20200211_202308.jpg,237.0595234304,190.3534987776,297.5524571136,196.3437678592
right_foot,a20200211_202308.jpg,313.7285424128,265.8101896192,331.7492719616,202.4876688384
left_foot,crop601pexels-photo-574167.jpeg,156.941970432,8.810636851200002,494.73466926080005,289.877286144
right_foot,crop601pexels-photo-574167.jpeg,314.2233430528,168.264692224,465.9731689472,297.3441906688
right_foot,newmdimagesImage+10+Feb+(122).jpg,316.8417129472,193.9249801728,299.9419111936,106.0
left_foot,510newgettyimages-599265742-612x612.jpg,193.6162395136,138.5897998336,341.22432542720003,261.06857953279996
right_foot,510newgettyimages-599265742-612x612.jpg,335.9078639104,268.9480528384,388.6556442112,306.0938131968
left_foot,crop1002njakob-owens-MctEgCk1Dm0-unsplash.jpg,179.65487964160002,126.26752757759999,486.02409579519997,323.408873984
right_foot,crop1002njakob-owens-MctEgCk1Dm0-unsplash.jpg,369.4787955712,321.3180131328,408.7907530752,308.29430154240004
left_foot,crop500dfs.jpg,335.4331660288,168.97560243200002,374.5805314048,22.0
left_foot,crop601pexels-photo-12721810.jpeg,354.3482522112,286.5834461184,325.4909295104,203.6896667648
left_foot,crop601fall-2870012__340.jpg,176.98242324479997,27.95368432639998,399.21258915839996,78.41616337919999
right_foot,crop601fall-2870012__340.jpg,434.46506224639995,273.4398583296,337.1278091776,62.42436116479996
right_foot,crop1002nkim-alvino-CgMIB2wxlcE-unsplash12.jpg,183.40509767679998,68.1641958912,225.60788065280002,84.48606837759996
left_foot,510newgettyimages-1031542534-612x6120.jpg,364.16179440639996,286.4449339904,489.60079354879997,344.2144853504
right_foot,crop3612+(131)R.jpg,388.95951744,227.4883378176,312.8652814848,88.92845173759997
left_foot,crop601pexels-photo-2546395.jpeg,489.725115648,358.121744896,374.3188634112,132.3754876928
left_foot,crop1002nyeshi-kangrang-yxiM7ZGukRQ-unsplash2.jpg,389.0082461696,312.61924049920003,498.04649610240006,315.1942417408
left_foot,crop321gettyimages-1165439382-612x6120.jpg,522.8218806784,322.6803473408,342.128109312,31.130617497599985
left_foot,510newgettyimages-947710256-612x612.jpg,269.9146445312,206.820403968,276.776719104,148.6509842432
right_foot,510newgettyimages-947710256-612x612.jpg,389.67026943999997,317.2861224448,307.069541888,148.731725568
right_foot,crop5563+(35)1R.jpg,381.8734649344,182.43925094399998,466.0032044032,25.32785710080003
right_foot,crop810IMG_8833217.jpg,152.9785357312,30.815179724800004,278.387487744,97.66690498560001
right_foot,crop1002nrachmat-agung-FOm-8f9hntQ-unsplash456.jpg,252.5276256256,126.0185984,213.76551106559998,11.64812497920002
left_foot,510newgettyimages-997289684-612x612.jpg,378.2916033024,253.8722356736,281.19361484800004,128.7832431616
left_foot,crop414pexels-photo-10338490.jpeg,192.42856319999999,73.346472704,375.36054574080003,204.7483621888
right_foot,crop414pexels-photo-10338490.jpeg,473.2656111104,326.1369786368,333.9268562432,151.14121164799997
right_foot,crop500avi-richards-HTgK-845Y-unsplash.jpg,229.1356443136,107.9473153024,396.48353285120004,91.70696243200001
right_foot,abc20200207_034929.jpg,284.0443218432,186.1763692032,342.4624900096,139.24629683199998
left_foot,newmdimagesImage+10+Feb+(11).jpeg,261.1815924224,147.8083011584,262.21736929279996,64.98797286400003
right_foot,newmdimagesImage+10+Feb+(11).jpeg,406.7202564096,290.8474805248,277.1256207872,65.00311813119998
left_foot,feetpics320200207_071133.jpg,281.8546189824,183.59681356800002,381.7007133184,147.71802675200001
right_foot,feetpics320200207_071133.jpg,372.7487755264,281.2222900224,277.704545792,96.1393138176
left_foot,newestIMG20200211161628.jpg,220.71131499519998,175.6012384256,384.5459797504,276.9431249408
right_foot,newestIMG20200211161628.jpg,283.6957785088,231.326280192,310.69442001920004,192.5666899456
left_foot,feetpics320200207_074823.jpg,239.743387136,142.942754816,378.1720277504,166.663256064
right_foot,feetpics320200207_074823.jpg,363.0099714048,244.5047076352,377.2653502464,176.8823366656
left_foot,crop3612+(141)L.jpg,480.3999955456,312.51731072,399.1140936704,53.5
left_foot,image10124126700534_c7139e22cb_o.jpg1.jpg,435.7183236096,230.5182855168,319.8317041664,-1.1485452288000033
right_foot,image10718676818284_03e4176a3b_o+(3).jpg,277.71751296,15.714514841599993,434.4342558208,5.979429529599997
left_foot,crop3612+(104)L.jpg,188.40199997439998,6.607371980800025,455.65814036480003,43.88830638080003
left_foot,image114legs-dangling-over-cobble-stone-road.jpg1.jpg,371.5420994048,209.1005947392,482.5,35.5
right_foot,feetpics320200207_064258.jpg,317.209056768,233.8273836032,336.964607744,149.1333449728
left_foot,crop5563+(2)L(1).jpg,204.79274967039999,41.036459417599985,488.5035476992,26.028387328000008
left_foot,abc20200207_032948.jpg,240.7428004352,135.98878003200002,397.0,109.5054994432
right_foot,abc20200207_032948.jpg,363.6880949248,273.89180047360003,459.5286178304,269.042051072
left_foot,crop601pexels-photo-1161469.jpeg,276.7914036736,198.7159948288,238.5322536448,111.99903011840001
right_foot,crop601pexels-photo-1161469.jpeg,138.399207936,54.72376842240001,328.0004849664,166.6937010176
left_foot,crop15n1+(178)L.jpg,358.4684990976,190.9131448832,321.72500290560004,36.08331248640002
right_foot,crop601feet-hanging-over-the-edge-of-a-rock45.jpg,247.909866496,182.19325941760002,270.23442309120003,151.04343710720002
left_foot,crop321gettyimages-1149780350-612x612.jpg,240.4773090304,148.90931834879999,473.50729840639997,288.4097290752
right_foot,crop321gettyimages-1149780350-612x612.jpg,330.465730816,240.2104242688,479.97888194560005,291.4206037504
left_foot,ddBEEB2010-0F18-4AD3-9F51-9FA2BD611F1E.jpg,399.72996346879995,251.6867235328,348.21711329280004,207.58343485440002
right_foot,ddBEEB2010-0F18-4AD3-9F51-9FA2BD611F1E.jpg,244.56682752,100.308086272,377.41589457919997,214.9430153728
left_foot,crop321gettyimages-690191478-612x612.jpg,250.4237331968,165.88701818879997,425.9351668224,231.71734348799998
right_foot,crop321gettyimages-690191478-612x612.jpg,369.8072672768,285.7019108352,413.6479244288,215.5
right_foot,feetpics320200207_075433.jpg,321.452785152,233.8219086336,405.3825462272,190.99879249920002
left_foot,image168sebastian-leon-prado-KrI13zsO5d8-unsplash.jpg,153.0202557952,30.718065561599985,416.6050041856,157.65666176000002
right_foot,image168sebastian-leon-prado-KrI13zsO5d8-unsplash.jpg,451.97492761599995,313.3458494976,459.6630116352,191.65947796479998
left_foot,crop601pexels-photo-2485.jpeg,451.1039814144,328.6419533824,351.2210200064,70.7499999744
left_foot,ggimage18.png,331.2737628672,144.2873672192,289.2991451648,200.22228782079998
left_foot,crop414pexels-photo-10309392.jpg,501.46997816320004,346.2217598976,427.7901664768,35.22748431360003
right_foot,crop321gettyimages-688277828-612x6120.jpg,110.5937177088,46.62387307520001,337.0,179.5
left_foot,a20200211_202320.jpg,242.5478513664,178.3099601408,280.1329824256,190.3417039872
right_foot,a20200211_202320.jpg,298.3417374208,246.8404928,362.401179392,268.27379297280004
left_foot,crop601kaboompics_95436fcb9856e1f7f7899.jpeg,275.3772172288,179.07955962879998,365.4321180672,199.6650786816
right_foot,crop601kaboompics_95436fcb9856e1f7f7899.jpeg,357.3799281152,274.1658084352,386.9093471232,200.48181104640003
left_foot,crop503npixel-+plashbook-re45.jpg,210.3093793792,83.29350881279998,289.11484564479997,73.34803199999999
right_foot,crop503npixel-+plashbook-re45.jpg,375.8433584128,249.2276218368,413.60695936,100.71423385599996
right_foot,crop3612+(8)R.jpg,283.9135355904,107.02945802240001,392.0882970624,37.80673064960001
right_foot,crop601pexels-photo-127218135.jpeg,233.3437696512,158.1834625536,350.8920470016,204.82118906879998
left_foot,image18919187227352_a71b995977_o.jpg1.jpg,478.033715712,333.4390898176,315.86620938240003,31.037576192000017
left_foot,image8531758285063_993a7cf9a6_o.jpg1.jpg,330.8008890368,139.5731075072,366.07377561600003,5.5
left_foot,image114legs-dangling-over-cobble-stone-road+(2).jpg,266.9568127488,206.8098223616,396.6138687488,237.47293358079997
right_foot,image114legs-dangling-over-cobble-stone-road+(2).jpg,404.0721112576,331.4775003136,394.6023624704,244.60228039679998
left_foot,crop601pexels-photo-gjdfjd.jpeg,236.1810525696,177.35150376960001,413.64615214080004,278.9177279488
right_foot,crop601pexels-photo-gjdfjd.jpeg,308.2590692352,249.6497298432,409.3442817024,265.46050150400004
left_foot,crop810dw6465.jpg,465.35285683200004,297.9918767104,469.9074764288,166.18916439040004
left_foot,crop601falling-224565469__340.jpg,410.0968918528,333.5882622976,403.30770094080003,251.70217635839998
right_foot,image18919111734608_a7f6cef346_o+(3).jpg,280.7761392128,9.907300966399987,411.0744037888,0.5824307199999907
left_foot,crop15n1+(214)L.jpg,310.0157344768,139.4723500544,294.3820406784,29.598589644799972
left_foot,crop1002npixel-ty.jpg,352.8423962112,189.63097333759998,372.6184288768,55.70850334720001
left_foot,image18921004727013_6a425245d0_o.jpg1.jpg,524.747446784,248.8200055808,387.1304865792,1.3110940671999742
left_foot,crop15n1+(254).jpg,148.9014738432,80.1575442432,352.5845609984,205.3162310144
right_foot,crop15n1+(254).jpg,420.39512488959997,346.3890404352,259.8699945984,104.96419809280002
left_foot,crop500bv.jpg,214.340227328,142.3750142976,217.550005504,86.94028282879998
right_foot,crop500bv.jpg,372.9273645056,300.1190132736,243.1750000128,86.04170787839996
left_foot,crop15n1+(251)L.jpg,394.16097960959996,233.293653504,445.3727031296,26.30923750400001
left_foot,feetpics320200207_052614.jpg,243.2660017152,150.9258265088,347.49123712,123.84571709440002
right_foot,feetpics320200207_052614.jpg,362.9885673984,265.983814656,432.659662336,211.05237642240002
left_foot,crop1002nraphael-renter-ANAb3do6G7k-unsplash0.jpg,457.935172352,200.7691287552,407.0677916672,90.70972656640004
left_foot,image8533321909744_376cc060cb_o+(3).jpg,91.60654576639999,24.88168883200001,388.6215488,237.47500001280002
right_foot,image8533321909744_376cc060cb_o+(3).jpg,356.7467457024,280.9061121536,379.087088128,243.1750000128
left_foot,image189533549543_461d253bbf_o+(3).jpg,435.3812845056,188.1877812736,475.5782928384,0.6687364608000053
right_foot,image10716431404820_956bd69e29_o.jpg1.jpg,388.221596928,159.95466188799998,252.61863946239998,30.980916735999983
left_foot,crop1002nlindsay-henwood-0sNTxKV8PnY-unsplash.jpg,239.7221299712,199.1136352768,373.31153919999997,291.6502077952
right_foot,crop1002nlindsay-henwood-0sNTxKV8PnY-unsplash.jpg,303.6230704128,256.6476465152,380.0170308608,296.75509032959997
left_foot,crop1002ntobias-tullius-TEDf7Pg5OFc-unsplash.jpg,256.6859540992,98.75021112319999,422.1668404736,204.9334700544
right_foot,crop1002ntobias-tullius-TEDf7Pg5OFc-unsplash.jpg,349.45932590079997,254.8987828736,283.7545286144,81.06562442239999
right_foot,crop1002nfrance78plash.jpg,271.04355328,140.7618084864,316.8069090816,43.115108608000014
right_foot,crop1002nraphael-renter-ANAb354.jpg,280.1610288128,65.81324139520001,370.95405378559997,60.93618534400002
left_foot,crop321his+feeta0.jpg,437.4803362304,201.67268787199998,488.777312512,114.7860624896
left_foot,crop810images+(687).jpeg,224.3861592576,79.62024120320001,247.03023359999997,43.2058128896
right_foot,crop810images+(687).jpeg,443.5875278336,309.1655181312,252.0550962688,49.72100418560001
left_foot,crop15n1+(191).jpg,240.5099979776,133.1367873536,409.9416812544,148.4851749888
right_foot,crop15n1+(191).jpg,330.564589824,249.5739081216,407.49816248319996,141.7696621568
left_foot,crop1002nkatie-drazdauskaite-0Fjbzd3Qu-Y-unsplash.jpg,197.0157122048,110.4710477312,396.5027414016,213.65516846079998
right_foot,crop1002nkatie-drazdauskaite-0Fjbzd3Qu-Y-unsplash.jpg,367.0770456064,231.0237852672,349.7469804032,173.2516063232
left_foot,crop5008.jpg,360.411021568,194.6604448768,338.871885824,7.568777523199969
left_foot,image1571+(110).jpg,234.7087970304,91.9172115456,390.91959413760003,74.49931079679999
right_foot,image1571+(110).jpg,381.0026418176,239.2030462464,464.4179464192,76.87648353279997
left_foot,crop1002nkal-visuals-fbmR4PBntOI-unsplash0.jpg,368.34368506879997,295.3536032256,295.09540735999997,126.2302663168
